MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,SalePrice_Log,GrLivArea_Log,LotArea_Log,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.07337496353744775,-0.0020580477882827593,-0.23770942717754642,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.3865826497418443,-0.7283679593447466,-1.0987730995631608,0.8960275611123577,-0.12024172373467248,-0.07512596433159727,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332893,1.1544953758196068,0.31172464418307205,0.3697153814793374,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,-2.278165723422235,0,7.29776828253138,9.005282288208358,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8725627562389217,-0.20803433059888823,-0.17517087993945227,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,0.5820046231706133,-0.2886528311122454,-0.24278157648833507,0.2544048828530835,0.07083170056543098,-0.7951632272572445,-0.12024172373467248,-0.6195763464462803,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.9512264882332893,1.0734606305339207,0.31172464418307205,0.49136327546260544,0.04593511170700675,-0.08545959692263101,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,1.3608916961326132,-0.6144386220786311,-2.278165723422235,0,7.0825485693553,9.079092085366229,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8725627562389217,-0.24922958716100932,-0.2187674633506237,-0.07183611428306244,-0.5171998069472914,1.1503560198003273,1.072482169965163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.7268115055989168,0.6215195640453124,0.43309867405658775,-0.7951632272572445,-0.12024172373467248,-0.35306217338314877,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.6004949339126351,1.1139780031767639,0.31172464418307205,-0.16834261113896348,-0.7521758378613592,-0.3572260789079582,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,-2.278165723422235,0,7.193685818395112,9.028218795184895,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.07337496353744775,-0.24922958716100932,-0.21886768538145396,0.6514792433257054,-0.5171998069472914,1.1503560198003273,1.0240286494753397,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.3865826497418443,-0.7283679593447466,-1.0987730995631608,0.930401357623935,-0.12024172373467248,-0.04657087436054745,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1.1139780031767639,0.31172464418307205,0.05155935106155949,0.04593511170700675,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,-2.278165723422235,0,7.307872780763706,9.0280988119824,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07337496353744775,-0.24922958716100932,-0.14750959943029526,-0.7951514718918303,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-1.0211444623864845,0.9647751541355123,-0.12024172373467248,0.03909439555260198,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.9512264882332893,1.0734606305339207,0.31172464418307205,-0.3414569218074603,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,-2.278165723422235,0,7.337587743538596,9.11007795003779,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6645860383976786,0.2039182350223227,-0.06933641538267757,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,0.3221740301658373,1.0798751125316903,-0.2886528311122454,-1.28417561989079,-0.2768853079406391,-0.5864240941970963,-0.7951632272572445,-0.12024172373467248,-1.1031092032893905,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,0.6004949339126351,-0.46619952989411545,-1.02685765142659,-0.41631716425870213,2.480173507890523,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8196560661262992,0.6208909973044512,-0.6144386220786311,-2.278165723422235,0,6.842683282238422,9.192787212728593,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.8725627562389217,-0.12564381747464604,-0.22137323615221094,-1.518466829500598,0.38174271465157283,-0.27383595643790426,-1.0594727315870645,-0.4623396900957928,-0.683507589874944,4.9263977149205616,-1.0238271090401763,0.06970743455140309,-0.19310566583526895,-0.7951632272572445,-0.12024172373467248,-0.813750958249419,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.9512264882332893,0.9519085126053916,0.31172464418307205,0.21999489657685367,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,-2.278165723422235,0,6.9930151229329605,9.02509454366498,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.1631094664066446,0.16272297846020162,0.5782983478425858,-0.7951514718918303,0.38174271465157283,-1.5324242145088998,-1.689368497954768,-0.5728345802734872,-0.6878941140102839,0.362453360723004,0.22358184294841654,-0.3566928473302541,-0.6769908375698854,0.23605066809007394,-0.12024172373467248,-0.31308504742367904,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,-0.14206054875137097,0.31172464418307205,0.4820057451562002,-0.7521758378613592,-0.704483250333654,0.34445999484481205,-0.11633928614822256,1.5238895908358623,-0.06869174753820707,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,-2.278165723422235,0,7.20934025660291,9.69818391935025,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8725627562389217,0.4098945178329282,-0.2281883342486699,-0.07183611428306244,0.38174271465157283,-0.373198187338246,-1.2048332930565346,0.5210648324856872,-0.9730181828073765,-0.2886528311122454,1.3849625913515893,0.277207036964402,0.04236786693398295,-0.7951632272572445,-0.12024172373467248,-0.6405167457583836,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.9512264882332893,-0.7498211383940169,0.31172464418307205,0.6972289422035205,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,-2.278165723422235,0,7.07326971745971,9.016876974763383,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5463438234256325,-0.20803433059888823,-0.4241224045218655,-0.07183611428306244,0.38174271465157283,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,0.1323858992982749,-0.2886528311122454,-0.25183717686574775,-0.22216013807347454,-0.30696100036106105,-0.7951632272572445,-0.12024172373467248,-0.8975125554978318,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,-0.10154317610852794,0.31172464418307205,0.2574250178024746,1.0675171271545152,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,-2.278165723422235,0,6.951772164398911,8.746080217357513,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7828282533697248,,-0.09639636370685292,-0.7951514718918303,0.38174271465157283,0.25609594169725175,-0.2842164037498908,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.16205421096459835,1.8012042025838928,-0.12024172373467248,1.3659542428740499,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,2.61626640544101,4.32857919166548,2.7585493264662686,-0.9512264882332893,0.020008941820001243,0.31172464418307205,0.49604204061580803,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-1.599111099180035,-0.6144386220786311,-2.278165723422235,0,7.711548979629146,9.1649245084457,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07337496353744775,-0.4140106134094937,-0.35015854576911953,-0.7951514718918303,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.5728345802734872,0.36706494053895883,-0.2886528311122454,-1.005715908285351,-0.737488820989274,-1.109123584520051,0.749366029329628,-0.12024172373467248,-0.20457570553368973,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.9512264882332893,1.0734606305339207,0.31172464418307205,0.07495317682757258,-0.7521758378613592,0.5788584701526132,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,-2.278165723422235,0,7.25063551189868,8.857088135314953,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8725627562389217,2.3872668328147406,2.8837057230314955,2.821425316152009,-0.5171998069472914,1.216597507067222,1.1693892109448099,6.189452698601409,7.821962708549097,-0.2886528311122454,1.172155982482392,9.20653058695675,10.175492639729482,-0.7951632272572445,-0.12024172373467248,6.814265409350353,1.1078101491462133,3.948809348331338,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,5.220335400207559,2.1522163560585597,1.19501274846245,1.6503069397927341,3.186332003707312,3.605509946781919,6.603015487494032,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,34.18974756614443,1.3608916961326132,-0.6144386220786311,-2.278165723422235,0,8.536211197252,10.578750763997512,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.9111881228665557,-1.443892027462521,-0.6857019049888939,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.15295399759824851,0.05123520279448702,-0.2886528311122454,-1.103063612342537,-1.1638891028709313,-0.23450760566282972,-0.7951632272572445,-0.12024172373467248,-0.8442097208852055,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.9512264882332893,1.0734606305339207,0.31172464418307205,0.24338872234286676,-0.7521758378613592,-0.04016518325840982,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,-2.278165723422235,0,6.9782137426306985,8.209580483475577,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,False,False,0,False,False,True,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
